,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,TimelyResponse,TimelyFixes,TimelyReplacements,Reliability,Options,RespectfulResponse,CourteousExchange,ActiveListening,Contract,Churn,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Area_Rural,Area_Suburban,Area_Urban,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Nonbinary,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Bandwidth_GB_Year
7073,0.5425755314292487,0.4249000692764709,1.4456383117297669,1.0243263434625458,0.02325432002038587,1.9776935403875957,-1.0058516991026796,-0.6258635316811727,0.6508101063936063,-1.5756968836014962,0.49067915569344955,1.4449218825567476,-0.4737697057245398,0.4898783058016274,-1.45681744863776,-0.48116458471979834,0.47693122604458105,1.462596279828045,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.48934063158057656
6200,-0.5507604668580138,-0.9723379092716081,1.5422667214224148,0.40142775506626166,0.8440763603994696,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,1.0554998061138927,0.2870170474126589,-1.436575972717586,-0.48821328709573447,-1.446602777027496,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1.1124635788360695
4194,-0.3780883515318298,-0.5065919164222484,1.0591246729591752,-0.5468923213256035,0.5960077603287895,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,-1.2397967206257812,1.9222138716675392,1.4543067198989672,2.4114894673829887,1.4718964368813727,-1.45988609539888,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.1648053291010543
7546,-0.4689282966332051,0.8906460621258305,1.4939525165760907,-0.6861305457417068,0.08575368190051083,-0.3357848658144715,-1.0058516991026796,0.9466579047036832,1.3489097658967952,1.3979007946207522,0.49067915569344955,-0.48821328709573447,0.4990633655784165,0.4898783058016274,1.4706742426431563,-0.48116458471979834,0.47693122604458105,0.4903839162092966,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1.402557385221779
5634,-0.6026591082622321,0.4249000692764709,-0.003787833659951896,-0.4237755179943256,-1.5579852481611713,0.986202794872424,-1.0058516991026796,0.9466579047036832,1.218479244221361,-0.4696430252285757,1.4543067198989672,0.4783542977305066,0.4990633655784165,-1.45988609539888,0.4948436788828508,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1.368391638150281
2500,0.5809625105186171,-0.5065919164222484,0.3344116002643158,-0.1121756839094588,1.1290786927366403,-0.3357848658144715,2.0293073205191656,0.9466579047036832,-1.1685722486946446,-0.8187107818199896,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,0.4903839162092966,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-1.3419320104521144
5013,0.12073450490203823,2.7536300335232693,-1.4048997742033467,-0.9122198232511078,0.7372437504261956,0.986202794872424,0.005867974104602262,-0.6258635316811727,1.2241649516475992,0.2874222550584258,0.49067915569344955,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.300731957426751
787,1.0538014009623893,-0.9723379092716081,0.5759826244959356,-0.8604401309058278,-0.8548025841318386,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,-1.1986496807272067,-1.342587748316071,1.4543067198989672,2.4114894673829887,0.4990633655784165,-1.45988609539888,0.4948436788828508,2.421497297764406,-0.4954056262379492,-0.4818284474094517,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-1.398699313446343
2465,-0.6246242208458599,-0.9723379092716081,-0.5835582918158394,0.6785484583461744,-0.22879731643055728,-0.6662817809861953,1.0175876473118841,0.9466579047036832,-1.163506129832754,0.5785942226762444,1.4543067198989672,1.4449218825567476,0.4990633655784165,0.4898783058016274,0.4948436788828508,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-1.0252842500684505
1287,-0.6153392836653989,-0.5065919164222484,0.09284057603269602,0.5381342851329466,1.7113368884126998,-0.0052879506427475865,-1.0058516991026796,0.9466579047036832,-1.2619996955117705,-0.8188748909165251,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,2.4396427070021347,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,0.4903839162092966,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-1.388403030624937
7015,-0.6617639695677037,0.8906460621258305,-0.003787833659951896,-0.9598198616389363,-0.5865192138427662,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.1864529862742987,-0.5273990874277688,-2.4002035369231036,-1.4547808719219755,-1.446602777027496,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0854417293389695
7038,-0.6359878753055285,-0.9723379092716081,1.5905809262687387,0.21865211874600265,-1.7900978441447821,-1.3272756113296431,0.005867974104602262,0.9466579047036832,0.9509181880486723,0.5202839109385883,0.49067915569344955,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,1.453943336936338,0.47693122604458105,-0.4818284474094517,2,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1.0438463579317867
2221,0.9134186940398977,-0.9723379092716081,1.4456383117297669,0.6651782467812802,-0.27546769588494213,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,-1.005317639593207,-0.6442362874034037,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1.2731652250429908
4563,-0.07431846646361512,-0.9723379092716081,-0.8251293160474592,-0.6636825484986483,-1.453305621743819,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.0410253496069166,1.3976562727655486,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,-1.0207712429957885
1027,-0.6494302470444048,-0.5065919164222484,-0.8251293160474592,-0.15778448209950244,0.3167875413847384,0.3252089645289763,0.005867974104602262,0.9466579047036832,-1.1429784169475896,0.22873689337047798,1.4543067198989672,0.4783542977305066,1.4718964368813727,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-1.2399093164830064
9988,-0.5600454040384748,0.8906460621258305,0.5276684196496116,0.653429752299996,-0.9500955329049331,-1.9882694416730908,2.0293073205191656,-0.6258635316811727,1.3893515061937747,0.5200929510135721,0.49067915569344955,1.4449218825567476,1.4718964368813727,0.4898783058016274,-1.45681744863776,0.48638937610826977,1.4492680783271112,1.462596279828045,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1.3351345997091468
610,-0.37323801121367856,-0.5065919164222484,1.7355235408077105,0.40016102131978154,1.3842745319903051,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-0.8373638239373683,-0.06189312066502572,0.49067915569344955,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,0.47693122604458105,0.4903839162092966,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.9478132511907233
698,-0.6303753386516677,-0.9723379092716081,-0.4869298821231915,-0.58496703260524,-0.5463820050225926,1.9776935403875957,0.005867974104602262,-0.6258635316811727,-1.1924589318862877,1.629815382424017,0.49067915569344955,0.4783542977305066,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-2.4400793308030098,-0.4818284474094517,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.9571963832876628
6243,2.1256573206978393,-0.04084592357288879,-0.4386156772768675,-0.7810990499707647,0.038886721303591804,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.402546552894683,-1.2265220031497068,0.49067915569344955,1.4449218825567476,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,-0.4954056262379492,-1.4540408110282002,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1.5027447036385286
9770,0.4987838874139404,-0.04084592357288879,-0.10041624335259981,-0.931564464666773,-0.05448730518314654,0.6557058797007002,-1.0058516991026796,-0.6258635316811727,1.3000930095725416,-0.003174504004770733,-0.47294840851206826,-0.48821328709573447,0.4990633655784165,1.4647605064018812,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,1.462596279828045,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1.3619859094577857
8472,-0.5771601763039513,1.82213804782455,-0.8251293160474592,0.4470666966965213,-0.8929351132343433,0.986202794872424,-1.0058516991026796,-0.6258635316811727,1.3365179946098378,0.2883700683447878,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,0.4903839162092966,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1.4308986745961347
8085,-0.631345406715298,1.82213804782455,-0.10041624335259981,-0.3186919391149714,2.7537798312613755,2.638687370731043,0.005867974104602262,-0.6258635316811727,0.2833921589666589,-0.4691330225020069,-0.47294840851206826,-1.4547808719219755,0.4990633655784165,-0.48500389479862627,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,1.462596279828045,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0.2671742634965298
8125,-0.166752094812383,1.82213804782455,-1.066700340279079,-0.9600819322544596,-0.992538913740629,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.285287251954489,0.7530384429583769,1.4543067198989672,0.4783542977305066,0.4990633655784165,-0.48500389479862627,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1.3109849524831951
6827,-0.5809018674065252,-0.9723379092716081,1.4939525165760907,-0.6830970517698723,1.7557760147731822,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,0.4879013898032794,-0.6442362874034037,-0.47294840851206826,0.4783542977305066,0.4990633655784165,-1.45988609539888,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.20583892981936666
4033,-0.602174074230417,-0.04084592357288879,-0.2453588578915717,0.001721482260286288,-0.2635105218767674,-0.6662817809861953,1.0175876473118841,-0.6258635316811727,-1.1550926140704794,-0.06241399879220118,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-1.45988609539888,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-2.4262531746469485,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-1.2298327942637683
1779,1.2541204561020352,-0.9723379092716081,1.5422667214224148,-0.24311453266238192,2.5542243421130255,-0.9967786961579193,-1.0058516991026796,0.9466579047036832,-0.4098183545183932,0.6992198579740446,0.49067915569344955,-0.48821328709573447,-0.4737697057245398,1.4647605064018812,-1.45681744863776,0.48638937610826977,1.4492680783271112,0.4903839162092966,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.2252621846507737
5440,0.18420467249384587,-0.5065919164222484,0.7209252390349075,1.254138158524244,-1.3579590631089207,-1.3272756113296431,0.005867974104602262,-0.6258635316811727,1.0614729378878722,0.11340420143821991,1.4543067198989672,0.4783542977305066,1.4718964368813727,0.4898783058016274,1.4706742426431563,0.48638937610826977,0.47693122604458105,1.462596279828045,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1.166814880079079
3581,1.0731334716590206,-0.9723379092716081,-0.14873044819892378,-1.2630139314480968,-0.8905267422111977,-0.6662817809861953,0.005867974104602262,-0.6258635316811727,-1.2573244246359363,1.1070245820087516,0.49067915569344955,1.4449218825567476,1.4718964368813727,1.4647605064018812,-0.48098688487745467,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-1.203752684046922
9252,-0.05845092456566322,-0.9723379092716081,-1.5981565935886426,-0.6731507803847844,0.768196039381399,-0.3357848658144715,0.005867974104602262,-0.6258635316811727,1.0051362529708736,1.1059393707275609,1.4543067198989672,2.4114894673829887,2.444729508184329,-1.45988609539888,0.4948436788828508,1.453943336936338,-0.4954056262379492,0.4903839162092966,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1.1953081496798676
6372,-0.5716169302260642,-0.5065919164222484,0.18946898572534393,0.27843400789680595,0.6749157669780232,-2.3187663568448147,0.005867974104602262,-0.6258635316811727,1.0723538403995325,-0.8187154393791365,0.49067915569344955,0.4783542977305066,0.4990633655784165,2.4396427070021347,-1.45681744863776,0.48638937610826977,0.47693122604458105,1.462596279828045,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.9510560432804182
534,-0.6649513360624887,-0.5065919164222484,0.28609739541799184,-1.3524814351521257,0.41856572086804894,-1.3272756113296431,1.0175876473118841,-0.6258635316811727,-1.2165281265132275,0.7530392114556355,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,0.47693122604458105,-0.4818284474094517,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-1.2443222145299153
9697,-0.3938866028538081,-0.9723379092716081,-1.115014545125403,-0.49509276977265193,-0.755953004646914,-0.3357848658144715,0.005867974104602262,0.9466579047036832,1.3608598113440669,0.1712720450569352,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-0.4954056262379492,-0.4818284474094517,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1.2343629226874395
2192,-0.6756220847624215,-0.5065919164222484,0.28609739541799184,0.44693229241602966,0.33294858800437394,-0.0052879506427475865,0.005867974104602262,2.519179341088539,-0.6255945263735555,-0.2952244215217505,-0.47294840851206826,0.4783542977305066,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-0.48116458471979834,-1.4677424785204796,-0.4818284474094517,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.5466215771131345
4138,-0.6642584303027529,-0.9723379092716081,1.1557530826518232,2.529785497590746,1.5385353702855047,0.6557058797007002,0.005867974104602262,0.9466579047036832,-1.1113281348566324,1.5716952854019142,0.49067915569344955,-0.48821328709573447,1.4718964368813727,-1.45988609539888,2.446504806403462,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-1.1384752288587563
4907,-0.5910182914986691,-0.5065919164222484,-0.3419872675842196,-0.9672723839464067,-0.825276924516304,-0.0052879506427475865,-1.0058516991026796,-0.6258635316811727,-0.5294348198870835,-0.17790749295400096,0.49067915569344955,2.4114894673829887,0.4990633655784165,-1.45988609539888,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.3795164124473076
7747,-0.5789617312792646,-0.9723379092716081,-1.211642954818051,-0.9309761356395023,0.5454309607343086,0.6557058797007002,1.0175876473118841,-0.6258635316811727,0.3377970497148916,0.2870170474126589,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.46486110161836586
6398,-0.6366807810652644,-0.04084592357288879,1.204067287498147,-0.5010987615784726,-0.03963181945812627,2.3081904555593193,-1.0058516991026796,-0.6258635316811727,0.47840277149029553,-1.05220586574411,-1.436575972717586,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.4629730198790397
2205,-0.4274925322009988,-0.04084592357288879,0.3344116002643158,-0.03984667642600697,0.9760041493888616,0.6557058797007002,-1.0058516991026796,0.9466579047036832,-1.0722580138022684,0.5204725420840317,-1.436575972717586,-1.4547808719219755,-1.446602777027496,1.4647605064018812,0.4948436788828508,-1.4487185455478664,0.47693122604458105,-1.4540408110282002,2,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1.1673833529260216
6784,-0.6174180009446066,-0.9723379092716081,-0.7285009063548112,-0.6946122005610154,0.6268054726590945,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,0.7114914372406719,1.4557756245781879,0.49067915569344955,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-1.4677424785204796,-0.4818284474094517,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.9460611059738903
6654,2.023315139984848,-0.04084592357288879,1.1557530826518232,1.3778940027880966,0.8825256156622469,-0.3357848658144715,1.0175876473118841,-0.6258635316811727,1.099980236686567,-0.29440003355277666,-1.436575972717586,-1.4547808719219755,-1.446602777027496,-0.48500389479862627,1.4706742426431563,-1.4487185455478664,-1.4677424785204796,-1.4540408110282002,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.9024139710776656
7044,-0.49740672335835023,0.4249000692764709,0.3827258051106398,-0.26519726233576674,-1.0668455775100054,-1.3272756113296431,-1.0058516991026796,0.9466579047036832,0.2689509764423202,-1.0517866854209033,-1.436575972717586,-1.4547808719219755,-1.446602777027496,0.4898783058016274,1.4706742426431563,-0.48116458471979834,-0.4954056262379492,-1.4540408110282002,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.26681585732481117
8848,-0.3705356787507086,-0.9723379092716081,-1.5498423887423185,-0.9628948471696561,-0.6797326150540666,-1.9882694416730908,-1.0058516991026796,-0.6258635316811727,1.1358594936530864,1.1653348937464076,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,-1.4677424785204796,0.4903839162092966,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1.1884602631191117
4837,-0.5265780558432313,1.82213804782455,1.6388951311150628,0.01406929925880228,1.0214093527720676,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.044267987896348,0.8115932765512364,1.4543067198989672,0.4783542977305066,1.4718964368813727,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,0.47693122604458105,2.4348086434467935,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.8493457203406989
5642,0.2958317903872979,-0.04084592357288879,0.9141820584202033,1.0410751027325684,-1.9662500055176126,1.316699710044148,-1.0058516991026796,-0.6258635316811727,1.1492069508962834,-0.003943001263983115,1.4543067198989672,1.4449218825567476,0.4990633655784165,-0.48500389479862627,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,-0.4818284474094517,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1.0629252321871185
4477,-0.5046129432596035,-0.04084592357288879,-0.3419872675842196,-0.598773437481492,0.7754510596673923,-0.9967786961579193,0.005867974104602262,0.9466579047036832,-1.2082658914886413,-0.7607660884753538,-2.4002035369231036,-2.4213484567482166,-2.4194358483304526,1.4647605064018812,-1.45681744863776,0.48638937610826977,-0.4954056262379492,0.4903839162092966,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-1.2995972672903675
9043,1.7936861712083736,-0.5065919164222484,-1.6464707984349665,-0.8342213666061273,-0.6599578962597246,-0.0052879506427475865,1.0175876473118841,-0.6258635316811727,1.0007258019927712,0.28733841899378426,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,-0.48098688487745467,-0.48116458471979834,-1.4677424785204796,0.4903839162092966,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1.186723448165671
217,1.655520762717037,2.7536300335232693,-0.970071930586431,0.43749739562848494,0.395731786171426,0.6557058797007002,0.005867974104602262,0.9466579047036832,-0.6993709086127602,1.1063444153587574,-0.47294840851206826,0.4783542977305066,0.4990633655784165,0.4898783058016274,-0.48098688487745467,-1.4487185455478664,-0.4954056262379492,-1.4540408110282002,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.5667999721673117
2462,-0.15663567072023898,-0.9723379092716081,-1.4532139790496708,1.0117075901307966,-0.1385887503928259,-0.9967786961579193,0.005867974104602262,-0.6258635316811727,-0.31677181413296274,-0.877342465138771,-0.47294840851206826,-0.48821328709573447,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,0.48638937610826977,0.47693122604458105,-0.4818284474094517,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.4903728292511564
6061,-0.6276730061886978,-0.5065919164222484,1.4456383117297669,0.484231430710349,1.987973627900487,-0.6662817809861953,0.005867974104602262,0.9466579047036832,1.0254072332852524,0.5785942226762444,-1.436575972717586,-1.4547808719219755,-0.4737697057245398,-0.48500389479862627,0.4948436788828508,-1.4487185455478664,-2.4400793308030098,-1.4540408110282002,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1.1337185936593832
3208,-0.20901934615627235,-0.5065919164222484,1.2523814923444712,-0.6078029936553113,-0.14235773175121846,0.6557058797007002,0.005867974104602262,-0.6258635316811727,-1.1842514359588923,-0.761276091201922,0.49067915569344955,1.4449218825567476,0.4990633655784165,-1.45988609539888,0.4948436788828508,-0.48116458471979834,1.4492680783271112,0.4903839162092966,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-1.1415645794596694
786,0.8101064452632764,0.8906460621258305,-0.14873044819892378,0.35229004659871943,-0.3194347391843344,-0.3357848658144715,-1.0058516991026796,-0.6258635316811727,-0.8155327417042535,-0.9928352606666979,-0.47294840851206826,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-0.48116458471979834,-0.4954056262379492,1.462596279828045,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.7064396916036342
3585,-0.676037828218263,-0.9723379092716081,-0.8251293160474592,-0.2549442371178945,-2.1409343610261904,-0.6662817809861953,-1.0058516991026796,-0.6258635316811727,-1.0639308388012954,0.34564873073143965,-0.47294840851206826,-0.48821328709573447,-1.446602777027496,1.4647605064018812,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,0.4903839162092966,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.9025193907144072
5053,-0.5060680453550489,-0.9723379092716081,-0.2453588578915717,-1.1645058780802875,2.1948206745444505,-0.3357848658144715,2.0293073205191656,-0.6258635316811727,1.3995766273646677,1.456285627304756,-1.436575972717586,0.4783542977305066,-0.4737697057245398,0.4898783058016274,0.4948436788828508,-1.4487185455478664,-0.4954056262379492,1.462596279828045,2,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1.4369930128032251
5835,-0.5924733935941146,-0.5065919164222484,-0.6801867015084874,1.0727643694883737,-0.08174958127311209,0.3252089645289763,1.0175876473118841,-0.6258635316811727,1.1195001317975064,-0.7605099227222823,-0.47294840851206826,-1.4547808719219755,-0.4737697057245398,0.4898783058016274,1.4706742426431563,-0.48116458471979834,1.4492680783271112,-0.4818284474094517,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0153388231810656
415,0.6455413273260022,-0.5065919164222484,-1.1633287499717269,0.2041258175916558,-0.23519800347200193,0.3252089645289763,1.0175876473118841,-0.6258635316811727,-1.1070030678193057,0.6413542499837201,1.4543067198989672,0.4783542977305066,-0.4737697057245398,0.4898783058016274,-0.48098688487745467,0.48638937610826977,1.4492680783271112,0.4903839162092966,2,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-1.0400633998222701
